# id	вердикт	ось	ссылка	частота	запись
# вердикт: ? не разобрано · D дефект · N норма (только с цифрой) · X данных не хватает
# частота: n=<сколько> · <первая>→<последняя> <разброс>=<доля окна захвата>; ВСПЛЕСК = всё уместилось в узкое окно
# ось «опора» (code · level · burst · edge): у файла НЕТ редких форм — либо почти каждая запись своей формы, либо форм всего две. Строку выбрала запасная ось,
#   и это более слабое утверждение, чем `rare`/`cat`: адрес «открой и посмотри вокруг», а не «вот аномалия». Без него такой файл не получал НИ ОДНОЙ строки.
g016	X #R4 no-level-data	level	rendered/Microsoft-Windows-CloudStore-4Operational.jsonl:1	n=6	ось «json:ErrorCode»=214794 (6 из 13) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-CloudStore","Guid":"741BB90C-A7A3-49D6-BD82-1E6B858403F7"}},"EventID":1,"Version":0,"Level":2,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000","
g017	X #R4 no-level-data	level	rendered/Microsoft-Windows-CoreSystem-SmsRouter-Events-4Operational.jsonl:1	n=4	ось «json:EventID»=100 (4 из 16) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-CoreSystem-SmsRouter","Guid":"A9C11050-9E93-4FA4-8FE0-7C4750A345B2"}},"EventID":100,"Version":0,"Level":4,"Task":1,"Opcode":1,"Keywords":"0x8000000
g018	X #R4 no-level-data	level	rendered/Microsoft-Windows-Crypto-DPAPI-4Operational.jsonl:1	n=3	ось «json:ThreadID»=1544 (3 из 26) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Crypto-DPAPI","Guid":"89FE8F40-CDCE-464E-8217-15EF97D4C7C3"}},"EventID":12289,"Version":0,"Level":4,"Task":8,"Opcode":0,"Keywords":"0x8000000000000
g019	X rendered/Microsoft-Windows-Crypto-NCrypt-4Operational.jsonl:9 «"EventID":2»	odd	rendered/Microsoft-Windows-Crypto-NCrypt-4Operational.jsonl:9	n=1 · json:UserID=S-1-5-21-2929202171-1942120112-2054978817-1001 при json:EventID=2: 1 из 10 записей этого класса · 15:07:57→21:46:54 78.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Crypto-NCrypt","Guid":"E8ED09DC-100C-45E2-9FC8-B53399EC1F70"}},"EventID":2,"Version":0,"Level":2,"Task":2,"Opcode":0,"Keywords":"0x8000000000000001
g020	X rendered/Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider-4Admin.jsonl:1 «"EventID":844»	odd	rendered/Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider-4Admin.jsonl:1	n=1 · json:Level=2 при json:ProcessID=1220: 1 из 65 записей этого класса · 15:07:44→21:43:12 30.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider","Guid":"3DA494E4-0FE2-415C-B895-FB5265C5C83B"}},"EventID":844,"Version":0,"Level":2,"Task":0,"Opc
g021	X rendered/Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider-4Operational.jsonl:6 «"EventID":144»	odd	rendered/Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider-4Operational.jsonl:6	n=1 · json:ThreadID=2000 при json:ProcessID=2040: 1 из 28 записей этого класса · 15:07:44→21:50:26 30.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceManagement-Pushrouter","Guid":"F1201B5A-E170-42B6-8D20-B57AC57E6416"}},"EventID":144,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x
g022	N #R1	cat	rendered/Microsoft-Windows-DeviceSetupManager-4Admin.jsonl:1	n=204 · 15:04:30→14:55:17 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceSetupManager","Guid":"FCBB06BB-6A2A-46E3-ABAA-246CB4E508B2"}},"EventID":109,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x400000000
g023	X #R7 no-code-data	code	rendered/Microsoft-Windows-DeviceSetupManager-4Operational.jsonl:5	n=52	код 301 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceSetupManager","Guid":"FCBB06BB-6A2A-46E3-ABAA-246CB4E508B2"}},"EventID":301,"Version":0,"Level":4,"Task":0,"Opcode":11,"Keywords":"0x80000000
g024	X #R4 no-level-data	level	rendered/Microsoft-Windows-Diagnosis-DPS-4Operational.jsonl:1	n=3	ось «json:EventID»=100 (3 из 9) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Diagnosis-DPS","Guid":"6BBA3851-2C7E-4DEA-8F54-31E5AFD029E3"}},"EventID":135,"Version":0,"Level":2,"Task":1,"Opcode":20,"Keywords":"0x4000000800000
g025	N #R1	cat	rendered/Microsoft-Windows-GroupPolicy-4Operational.jsonl:1	n=507 · 15:04:30→14:53:59 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-GroupPolicy","Guid":"AEA1B4FA-97D1-45F2-A64C-4D69FFFD92C9"}},"EventID":4116,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x400000000000000
g026	X #R4 no-level-data	level	rendered/Microsoft-Windows-HelloForBusiness-4Operational.jsonl:1	n=2	ось «json:Level»=16 (2 из 7) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-HelloForBusiness","Guid":"906B8A99-63CE-58D7-86AB-10989BBD5567"}},"EventID":5520,"Version":0,"Level":4,"Task":15,"Opcode":12,"Keywords":"0x80000000
g027	X #R4 no-level-data	level	rendered/Microsoft-Windows-Kernel-Boot-4Operational.jsonl:1	n=6	ось «json:EventID»=208 (6 из 12) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Kernel-Boot","Guid":"15CA44FF-4D7A-4BAA-BBA5-0998955E531E"}},"EventID":235,"Version":0,"Level":2,"Task":99,"Opcode":11,"Keywords":"0x20000800000000
g028	X #R4 no-level-data	level	rendered/Microsoft-Windows-Kernel-EventTracing-4Admin.jsonl:1	n=1	ось «json:LoggingMode»=268435 (1 из 10) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Kernel-EventTracing","Guid":"B675EC37-BDB6-4648-BC92-F3FDC74D3CA2"}},"EventID":2,"Version":0,"Level":2,"Task":2,"Opcode":12,"Keywords":"0x800000000
g029	N #R1	cat	rendered/Microsoft-Windows-Kernel-PnP-4Configuration.jsonl:1	n=330 · 15:04:03→13:45:59 70.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Kernel-PnP","Guid":"9C205A39-1250-487D-ABD7-E831C6290539"}},"EventID":440,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000000000"
g030	X #R4 no-level-data	level	rendered/Microsoft-Windows-Kernel-WHEA-4Operational.jsonl:1	n=3	ось «json:EventID»=5 (3 из 12) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Kernel-WHEA","Guid":"7B563579-53C8-44E7-8236-0F87B9FE6594"}},"EventID":42,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x2000000000000400"
g031	X rendered/Microsoft-Windows-Known-Folders-API-Service.jsonl:4 «"EventID":1003»	odd	rendered/Microsoft-Windows-Known-Folders-API-Service.jsonl:4	n=2 · json:EventID=1003 при json:UserID=S-1-5-18: 2 из 53 записей этого класса · 15:05:56→00:51:48 585.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-KnownFolders","Guid":"8939299F-2315-4C5C-9B91-ABB86AA0627D"}},"EventID":1003,"Version":0,"Level":3,"Task":0,"Opcode":0,"Keywords":"0x80000000000000
g032	X #R4 no-level-data	level	rendered/Microsoft-Windows-LanguagePackSetup-4Operational.jsonl:1	n=9	ось «json:EventID»=4000 (9 из 18) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-LanguagePackSetup","Guid":"7237FFF9-A08A-4804-9C79-4A8704B70B87"}},"EventID":4000,"Version":0,"Level":4,"Task":35,"Opcode":1,"Keywords":"0x40000000
g033	X rendered/Microsoft-Windows-LiveId-4Operational.jsonl:12 «"EventID":6115»	odd	rendered/Microsoft-Windows-LiveId-4Operational.jsonl:12	n=2 · json:UserID=S-1-5-20 при json:EventID=6115: 2 из 214 записей этого класса · 16:01:16→20:37:10 52.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-LiveId","Guid":"05F02597-FE85-4E67-8542-69567AB8FD4F"}},"EventID":6115,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000200800","T
g034	X #R4 no-level-data	level	rendered/Microsoft-Windows-MUI-4Operational.jsonl:1	n=3	ось «json:EventID»=3003 (3 из 29) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-MUI","Guid":"A8A1F2F6-A13A-45E9-B1FE-3419569E5EF2"}},"EventID":3000,"Version":0,"Level":4,"Task":30,"Opcode":30,"Keywords":"0x8000000000000000","Ti
g035	X #R9 no-rare-data	rare	rendered/Microsoft-Windows-NCSI-4Operational.jsonl:1	n=4 · 15:04:36→13:38:07 142.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-NCSI","Guid":"314DE49F-CE63-4779-BA2B-D616F6963A88"}},"EventID":4042,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000000020","Tim
g036	X #R4 no-level-data	level	rendered/Microsoft-Windows-NetworkProfile-4Operational.jsonl:1	n=1	ось «json:Opcode»=1 (1 из 14) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-NetworkProfile","Guid":"FBCFAC3F-8459-419F-8E48-1F0B49CDB85E"}},"EventID":4002,"Version":0,"Level":4,"Task":1,"Opcode":2,"Keywords":"0x400120000000
g037	N #R1	cat	rendered/Microsoft-Windows-Ntfs-4Operational.jsonl:1	n=2768 · 15:04:04→20:41:08 605.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Ntfs","Guid":"3FF37A1C-A68D-4D6E-8C9B-F79E8B16C482"}},"EventID":145,"Version":4,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000200000","Time  ⟨фон B003: доля 100.00%→100.00%, не сдвинулось⟩
g038	X #R4 no-level-data	level	rendered/Microsoft-Windows-Partition-4Diagnostic.jsonl:1	n=3	ось «json:DumpCount»=0 (3 из 7) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Partition","Guid":"412BDFF2-A8C4-470D-8F33-63FE0D8C20E2"}},"EventID":1006,"Version":4,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000"
g039	X #R4 no-level-data	level	rendered/Microsoft-Windows-PowerShell-4Operational.jsonl:1	n=25	ось «json:EventID»=40961 (25 из 75) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PowerShell","Guid":"A0C1853B-5C40-4B15-8766-3CF1C58F985A"}},"EventID":40961,"Version":1,"Level":4,"Task":4,"Opcode":1,"Keywords":"0x0","TimeCreated
g040	X #R4 no-level-data	level	rendered/Microsoft-Windows-PrintService-4Admin.jsonl:1	n=3	ось «ws:1»=Print (3 из 6) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PrintService","Guid":"747EF6FD-E535-4D16-B510-42C90F6873A1"}},"EventID":215,"Version":0,"Level":2,"Task":19,"Opcode":12,"Keywords":"0x8000000000000
g041	X rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:1 «"EventID":1006»	odd	rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:1	n=1 · json:ProcessID=2440 при json:EventID=1006: 1 из 28 записей этого класса · 15:04:30→21:59:44 30.9ч=87.4% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Privacy-Auditing","Guid":"D67FBB76-D18A-5AE3-24A3-8C1DB52D6C62"}},"EventID":1006,"Version":0,"Level":4,"Task":20,"Opcode":0,"Keywords":"0x800000000
g042	X rendered/Microsoft-Windows-Provisioning-Diagnostics-Provider-4Admin.jsonl:20 «"EventID":91»	odd	rendered/Microsoft-Windows-Provisioning-Diagnostics-Provider-4Admin.jsonl:20	n=1 · json:EventID=91 при json:ProcessID=1220: 1 из 26 записей этого класса · 15:07:44→21:46:29 30.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Provisioning-Diagnostics-Provider","Guid":"ED8B9BD3-F66E-4FF2-B86B-75C7925F72A9"}},"EventID":91,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords
g043	X rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:56 «"EventID":1246»	odd	rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:56	n=1 · json:Level=3 при json:Opcode=0: 1 из 1637 записей этого класса · 15:20:16→16:01:15 600.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PushNotifications-Platform","Guid":"88CD9180-4491-4640-B571-E3BEE2527943"}},"EventID":1246,"Version":0,"Level":3,"Task":0,"Opcode":0,"Keywords":"0x
g044	X rendered/Microsoft-Windows-ReadyBoost-4Operational.jsonl:6 «"EventID":1016»	odd	rendered/Microsoft-Windows-ReadyBoost-4Operational.jsonl:6	n=2 · json:ProcessID=1568 при json:EventID=1016: 2 из 15 записей этого класса · 15:06:03→13:58:12 598.9ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-ReadyBoost","Guid":"E6307A09-292C-497E-AAD6-498F68E2B619"}},"EventID":1016,"Version":1,"Level":4,"Task":1016,"Opcode":0,"Keywords":"0x8000000000002
g045	X #R4 no-level-data	level	rendered/Microsoft-Windows-RemoteDesktopServices-RdpCoreTS-4Operational.jsonl:1	n=401	ось «json:Level»=3 (401 из 2082) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-RemoteDesktopServices-RdpCoreTS","Guid":"1139C61B-B549-4251-8ED3-27250A1EDEC8"}},"EventID":148,"Version":0,"Level":4,"Task":4,"Opcode":17,"Keywords
g046	X #R4 no-level-data	level	rendered/Microsoft-Windows-SMBServer-4Operational.jsonl:1	n=3	ось «json:EventID»=1025 (3 из 12) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SMBServer","Guid":"D48CE617-33A2-4BC3-A5C7-11AA4F29619E"}},"EventID":1025,"Version":0,"Level":3,"Task":1025,"Opcode":0,"Keywords":"0x20000000000000
g047	X #R7 no-code-data	code	rendered/Microsoft-Windows-Security-Mitigations-4KernelMode.jsonl:6	n=1	код 328 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Security-Mitigations","Guid":"FAE10392-F0AF-4AC0-B8FF-9F4D920C3CDF"}},"EventID":10,"Version":0,"Level":3,"Task":5,"Opcode":0,"Keywords":"0x80000000
g048	X #R4 no-level-data	level	rendered/Microsoft-Windows-SettingSync-4Debug.jsonl:1	n=1	ось «ws:6»=Эта (1 из 15) · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SettingSync-Desktop","Guid":"579402A2-883C-45D8-B70A-9BC856407751"}},"EventID":6509,"Version":0,"Level":2,"Task":0,"Opcode":0,"Keywords":"0x4000000
g049	N #R1	cat	rendered/Microsoft-Windows-Shell-Core-4AppDefaults.jsonl:1	n=102 · 21:43:10→21:58:10 15м=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Shell-Core","Guid":"30336ED4-E327-447C-9DE0-51B652C86108"}},"EventID":62443,"Version":0,"Level":4,"Task":62443,"Opcode":0,"Keywords":"0x10000000000
